date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,15,17064,1.0,1.5
32,15,17279,1.0,1.4545454545454546
32,15,17332,1.0,0.5
32,15,17375,1.0,0.5
32,15,17458,1.0,1.6666666666666667
32,15,17655,1.0,1.6666666666666667
32,15,17660,2.0,2.5
32,15,17717,10.0,17.6875
32,15,17748,1.0,1.6666666666666667
32,15,17769,1.0,1.0
32,15,17888,2.0,0.5
32,15,17978,1.0,1.5555555555555556
32,15,17988,1.0,1.5
32,15,18008,1.0,1.25
32,15,18025,1.0,1.0
32,15,18027,1.0,0.5
32,15,18028,1.0,2.0
32,15,18033,1.0,1.0
32,15,18043,1.0,1.5
32,15,18148,1.0,3.0
32,15,18163,1.0,0.5
32,15,18320,1.0,1.1428571428571428
32,15,18334,1.0,1.0
32,15,18342,2.0,1.0
32,15,18438,1.0,2.5
32,15,18441,1.0,2.2
32,15,18445,1.0,1.0
32,15,18456,1.0,2.3333333333333335
32,15,18479,1.0,1.5
32,15,18511,1.0,1.2
32,15,18669,1.0,1.375
32,15,18677,1.0,1.0
32,15,18679,1.0,1.2
32,15,18704,1.0,1.0769230769230769
32,15,18840,1.0,1.0
32,15,19005,1.0,1.0
32,15,19093,1.0,1.4285714285714286
32,15,19125,3.0,2.0
32,15,19162,1.0,2.3333333333333335
32,15,19290,2.0,1.4
32,15,19291,1.0,2.0
32,15,19415,1.0,5.785714285714286
32,15,19430,1.0,1.5
32,15,19436,4.0,6.875
32,15,19441,1.0,1.0
32,15,19602,1.0,1.6111111111111112
32,15,19681,1.0,1.5
32,15,19688,1.0,4.5
32,15,19774,1.0,1.3333333333333333
32,15,19794,1.0,3.8333333333333335
32,15,19913,1.0,0.5
32,15,19985,2.0,2.727272727272727
32,15,20111,1.0,1.2307692307692308
32,15,20204,1.0,1.6
32,15,20225,1.0,1.25
32,15,20263,1.0,0.5
32,15,20304,3.0,13.0
32,15,20313,1.0,1.0
32,15,20335,1.0,1.2
32,15,20337,1.0,1.0
32,15,20350,1.0,1.0
32,15,20386,1.0,1.0
32,15,20404,1.0,1.8333333333333333
32,15,20405,1.0,1.75
32,15,20454,1.0,1.0
32,15,20456,1.0,0.5
32,15,20536,1.0,0.5
32,15,20569,1.0,1.0
32,15,20580,1.0,1.0
32,15,20606,2.0,2.5
32,15,20607,1.0,2.090909090909091
32,15,20608,3.0,2.789473684210526
32,15,20609,1.0,2.65
32,15,20610,1.0,2.4375
32,15,20611,1.0,1.1666666666666667
32,15,20612,1.0,1.0
32,15,20613,2.0,3.375
32,15,20614,3.0,1.5
32,15,20615,1.0,1.3333333333333333
32,15,20616,1.0,1.0
32,15,20630,1.0,1.5
32,15,20631,1.0,1.0
32,15,20744,1.0,0.5
32,15,20746,1.0,0.5
32,15,20949,20.0,20.0
32,15,20953,1.0,1.3333333333333333
32,15,21358,1.0,1.5
32,15,21361,1.0,2.0
32,15,21362,1.0,1.3333333333333333
32,15,21364,2.0,2.6666666666666665
32,15,21369,1.0,0.5
32,15,21400,1.0,1.6666666666666667
32,15,21404,3.0,5.818181818181818
32,15,21440,1.0,3.3333333333333335
32,15,21557,1.0,0.5
32,15,21562,1.0,1.3333333333333333
32,15,21606,2.0,1.3333333333333333
32,15,21619,1.0,1.5
32,15,21624,3.0,2.4285714285714284
32,15,21669,1.0,3.8
32,15,21676,1.0,1.25
32,15,21759,1.0,1.1111111111111112
32,15,21762,1.0,1.6
32,15,21835,1.0,1.0
32,15,22088,1.0,4.555555555555555
32,15,22092,2.0,1.5
32,15,22100,2.0,1.5
32,15,22102,1.0,3.5
32,15,22164,1.0,9.0
32,16,32,1.0,2.3333333333333335
32,16,839,1.0,1.4615384615384615
32,16,970,1.0,1.1666666666666667
32,16,971,1.0,1.4545454545454546
32,16,1121,1.0,0.5
32,16,1224,1.0,1.3
32,16,1247,1.0,1.0
32,16,1377,1.0,1.1428571428571428
32,16,1464,1.0,1.6666666666666667
32,16,1465,1.0,3.0
32,16,1466,2.0,1.75
32,16,1467,1.0,1.45
32,16,1469,2.0,1.0
32,16,1483,2.0,1.6
32,16,1484,4.0,3.5
32,16,1495,1.0,4.523809523809524
32,16,1523,2.0,2.5
32,16,1535,1.0,1.625
32,16,1537,2.0,2.0
32,16,1538,2.0,3.0
32,16,1539,1.0,1.0
32,16,1540,1.0,2.0
32,16,1556,1.0,6.0
32,16,1564,1.0,4.0
32,16,1571,1.0,1.0
32,16,1572,1.0,3.0
32,16,1725,1.0,1.0
32,16,1814,2.0,8.0
32,16,1846,3.0,2.5
32,16,1847,2.0,3.0
32,16,1857,1.0,3.3333333333333335
32,16,1865,1.0,2.2857142857142856
32,16,1866,1.0,0.5
32,16,1876,2.0,2.3333333333333335
32,16,1877,1.0,1.75
32,16,1878,2.0,2.75
32,16,1914,1.0,1.3333333333333333
32,16,1971,3.0,2.0
32,16,2039,1.0,1.3333333333333333
32,16,2047,4.0,1.8333333333333333
32,16,2063,1.0,1.0
32,16,2252,1.0,2.8461538461538463
32,16,2283,1.0,3.0
32,16,2286,1.0,2.0
32,16,2308,2.0,5.451612903225806
32,16,2422,1.0,4.0
32,16,2423,1.0,1.6666666666666667
32,16,2424,1.0,2.3333333333333335
32,16,2429,1.0,7.0
32,16,2442,1.0,1.5
32,16,2443,1.0,1.5833333333333333
32,16,2445,1.0,6.285714285714286
32,16,2574,1.0,1.45
32,16,2578,2.0,2.0
32,16,2665,1.0,0.5
32,16,2678,1.0,1.1666666666666667
32,16,2697,1.0,1.0
32,16,2698,1.0,1.5
32,16,2744,1.0,2.1666666666666665
32,16,2753,1.0,3.8333333333333335
32,16,2760,1.0,1.5714285714285714
32,16,2779,1.0,1.8
32,16,2788,1.0,0.5
32,16,2808,1.0,8.555555555555555
32,16,2813,2.0,4.25
32,16,2816,1.0,2.1666666666666665
32,16,2838,2.0,0.5
32,16,2852,1.0,1.3333333333333333
32,16,2859,1.0,3.857142857142857
32,16,2860,1.0,1.4
32,16,2861,3.0,2.4285714285714284
32,16,2862,1.0,2.0
32,16,2863,1.0,1.5
32,16,2866,1.0,1.4
32,16,2870,1.0,1.6666666666666667
32,16,2873,1.0,1.0
32,16,2874,1.0,0.5
32,16,2875,2.0,1.5
32,16,2876,1.0,2.2857142857142856
32,16,2878,1.0,2.5555555555555554
32,16,2880,1.0,0.5
32,16,2918,1.0,1.3333333333333333
32,16,2946,1.0,1.7333333333333334
32,16,2954,1.0,1.0
32,16,3013,1.0,1.0
32,16,3071,1.0,3.4
32,16,3076,3.0,2.7777777777777777
32,16,3077,3.0,3.1724137931034484
32,16,3217,1.0,0.5
32,16,3243,1.0,5.666666666666667
32,16,3329,1.0,5.388888888888889
32,16,3341,2.0,9.363636363636363
32,16,3343,7.0,9.75
32,16,3350,13.0,0.5
32,16,3351,20.0,0.5
32,16,3352,15.0,0.5
32,16,3353,1.0,0.5
32,16,3364,1.0,1.375
32,16,3392,1.0,1.125
32,16,3393,1.0,1.75
32,16,3394,1.0,1.3
32,16,3423,1.0,1.6818181818181819
32,16,3424,1.0,2.4615384615384617
32,16,3442,1.0,1.0
32,16,3443,2.0,1.8
32,16,3444,4.0,4.0
32,16,3445,3.0,4.0
32,16,3479,2.0,1.4
32,16,3485,1.0,1.0
32,16,3539,1.0,0.5
32,16,3552,3.0,1.5
32,16,3554,2.0,1.625
32,16,3556,3.0,2.619047619047619
32,16,3558,1.0,0.5
32,16,3599,3.0,0.5
32,16,3651,1.0,1.0
32,16,3673,2.0,1.6666666666666667
32,16,3676,1.0,1.8421052631578947
32,16,3678,2.0,1.0
32,16,3692,1.0,1.375
32,16,3695,1.0,3.0
32,16,3731,5.0,20.0
32,16,3732,3.0,12.75
32,16,3733,1.0,10.444444444444445
32,16,3734,2.0,9.695652173913043
32,16,3787,1.0,4.0
32,16,3832,1.0,1.6666666666666667
32,16,3868,1.0,1.6666666666666667
32,16,3871,1.0,1.1
32,16,3891,1.0,1.5
32,16,3916,1.0,1.0
32,16,3917,1.0,0.5
32,16,3918,1.0,0.5
32,16,3920,2.0,0.5
32,16,3928,1.0,5.625
32,16,3943,1.0,1.2857142857142858
32,16,4178,3.0,4.625
32,16,4181,4.0,12.68
32,16,4233,1.0,2.357142857142857
32,16,4242,1.0,1.75
32,16,4244,1.0,2.8620689655172415
32,16,4249,1.0,2.6785714285714284
32,16,4334,1.0,1.625
32,16,4349,1.0,1.5
32,16,4351,1.0,2.789473684210526
32,16,4360,1.0,1.3333333333333333
32,16,4364,1.0,1.0
32,16,4385,2.0,3.6666666666666665
32,16,4479,1.0,2.142857142857143
32,16,4678,1.0,1.0
32,16,4717,1.0,2.6666666666666665
32,16,4719,19.0,0.5
32,16,4721,14.0,0.5
32,16,4722,1.0,0.5
32,16,4837,1.0,1.7142857142857142
32,16,4838,7.0,0.5
32,16,4839,3.0,0.5
32,16,4840,6.0,0.5
32,16,4841,1.0,0.5
32,16,4843,3.0,0.5
32,16,4869,1.0,2.2222222222222223
32,16,4870,1.0,4.4
32,16,4872,5.0,5.8125
32,16,4885,1.0,1.9090909090909092
32,16,4892,1.0,6.6
32,16,4894,5.0,11.2
32,16,4895,1.0,1.6666666666666667
32,16,4904,2.0,2.25
32,16,4962,1.0,2.6666666666666665
32,16,5012,1.0,4.0
32,16,5037,2.0,3.1
32,16,5038,0.0,3.2222222222222223
32,16,5039,3.0,2.2857142857142856
32,16,5041,2.0,0.5
32,16,5043,3.0,0.5
32,16,5063,1.0,0.5
32,16,5232,2.0,2.0
32,16,5233,1.0,5.0
32,16,5240,1.0,1.375
32,16,5319,1.0,3.0
32,16,5323,1.0,2.5625
32,16,5341,1.0,0.5
32,16,5342,1.0,0.5
32,16,5380,1.0,1.5789473684210527
32,16,5472,1.0,0.5
32,16,5581,1.0,1.1428571428571428
32,16,5605,1.0,1.375
32,16,5643,3.0,2.75
32,16,5657,2.0,2.4166666666666665
32,16,5660,1.0,1.5
32,16,5662,1.0,0.0
32,16,5664,1.0,1.2857142857142858
32,16,5666,2.0,3.5
32,16,5669,3.0,2.75
32,16,5671,3.0,3.4166666666666665
32,16,5672,2.0,3.5
32,16,5675,6.0,3.0
32,16,5676,1.0,0.5
32,16,5814,1.0,1.7
32,16,5816,1.0,1.3
32,16,5820,2.0,2.761904761904762
32,16,5821,4.0,3.793103448275862
32,16,5822,5.0,8.875
32,16,5823,3.0,3.75
32,16,5824,2.0,2.0
32,16,5838,2.0,1.0
32,16,5840,1.0,1.0
32,16,5962,1.0,1.7142857142857142
32,16,6002,1.0,1.125
32,16,6062,1.0,1.0
32,16,6081,2.0,2.75
32,16,6082,1.0,4.0
32,16,6085,2.0,1.5555555555555556
32,16,6090,1.0,1.8823529411764706
32,16,6128,1.0,1.0
32,16,6164,1.0,0.5
32,16,6165,1.0,0.5
32,16,6457,1.0,4.074074074074074
32,16,6497,3.0,5.217391304347826
32,16,6503,1.0,10.5
32,16,6506,1.0,0.5
32,16,6507,2.0,5.0
32,16,6628,1.0,3.875
32,16,6674,2.0,1.0
32,16,6676,2.0,0.5
32,16,6763,4.0,2.0
32,16,6766,1.0,1.0
32,16,6834,1.0,1.3333333333333333
32,16,6926,1.0,1.8888888888888888
32,16,6928,2.0,1.0
32,16,7019,1.0,1.7142857142857142
32,16,7029,1.0,1.0
32,16,7067,2.0,0.5
32,16,7071,1.0,2.1818181818181817
32,16,7075,1.0,2.125
32,16,7173,1.0,2.0
32,16,7202,1.0,1.3
32,16,7220,1.0,1.5263157894736843
32,16,7233,2.0,2.25
32,16,7308,1.0,1.0
32,16,7337,1.0,1.0
32,16,7338,1.0,1.5
32,16,7409,1.0,0.5
32,16,7499,1.0,0.5
32,16,7712,1.0,1.0
32,16,7736,1.0,2.1875
32,16,7789,2.0,0.5
32,16,7790,1.0,5.0
32,16,7791,4.0,3.0
32,16,7792,3.0,1.4
32,16,7807,1.0,8.285714285714286
32,16,7834,1.0,4.75
32,16,7836,1.0,2.5
32,16,7840,1.0,4.0
32,16,7842,1.0,1.6666666666666667
32,16,7872,2.0,1.625
32,16,7877,1.0,0.5
32,16,7878,1.0,0.5
32,16,7893,1.0,3.5172413793103448
32,16,7894,1.0,4.466666666666667
32,16,8043,1.0,1.3333333333333333
32,16,8148,1.0,0.5
32,16,8219,1.0,0.5
32,16,8391,1.0,1.0
32,16,8448,1.0,1.0
32,16,8455,1.0,1.75
32,16,8543,1.0,1.0
32,16,8544,2.0,2.0
32,16,8547,2.0,0.5
32,16,8548,1.0,0.5
32,16,8684,1.0,1.25
32,16,8702,1.0,6.0
32,16,8735,7.0,0.5
32,16,8738,1.0,2.0
32,16,8801,1.0,0.5
32,16,8816,1.0,1.5
32,16,8819,1.0,1.25
32,16,8839,1.0,6.0
32,16,9032,1.0,0.5
32,16,9246,20.0,9.0
32,16,9250,20.0,6.0
32,16,9254,20.0,3.5
32,16,9331,1.0,0.5
32,16,9355,1.0,4.909090909090909
32,16,9409,1.0,2.6
32,16,9411,1.0,1.0
32,16,9422,1.0,2.0
32,16,9469,1.0,0.5
32,16,9513,1.0,1.0
32,16,9554,1.0,1.0
32,16,9786,1.0,1.6666666666666667
32,16,9862,1.0,5.0
32,16,10160,1.0,1.0
32,16,10207,5.0,14.25
32,16,10209,1.0,19.5
32,16,10210,3.0,17.25
32,16,10211,1.0,2.0
32,16,10216,3.0,3.4
32,16,10292,1.0,2.3076923076923075
32,16,10298,2.0,3.210526315789474
32,16,10315,1.0,0.5
32,16,10325,1.0,1.1538461538461537
32,16,10327,1.0,0.5
32,16,10330,1.0,0.5
32,16,10331,1.0,1.3333333333333333
32,16,10333,1.0,0.5
32,16,10334,1.0,1.0
32,16,10336,1.0,0.5
32,16,10337,1.0,1.0
32,16,10339,1.0,0.5
32,16,10340,1.0,1.2
32,16,10342,1.0,0.5
32,16,10343,1.0,1.0
32,16,10346,1.0,0.5
32,16,10347,1.0,1.0
32,16,10348,1.0,1.0
32,16,10349,2.0,0.5
32,16,10452,2.0,1.0
32,16,10453,1.0,1.25
32,16,10456,1.0,3.111111111111111
32,16,10476,1.0,2.3333333333333335
32,16,10515,1.0,3.0
32,16,10727,1.0,0.5
32,16,10777,1.0,1.0
32,16,10778,2.0,1.0
32,16,10862,1.0,0.5
32,16,10918,1.0,0.5
32,16,10983,1.0,0.5
32,16,11057,2.0,1.0
32,16,11060,1.0,1.0
32,16,11069,1.0,1.0
32,16,11099,1.0,1.0
32,16,11354,7.0,15.0
32,16,11496,1.0,2.888888888888889
32,16,11576,1.0,1.5714285714285714
32,16,11784,1.0,2.0
32,16,11785,1.0,0.5
32,16,11927,1.0,1.75
32,16,12040,1.0,1.0
32,16,12134,1.0,3.28
32,16,12194,2.0,1.25
32,16,12421,1.0,1.0
32,16,12472,2.0,1.2222222222222223
32,16,12473,1.0,1.0
32,16,12551,1.0,1.0
32,16,12675,1.0,0.5
32,16,12701,1.0,0.5
32,16,12709,2.0,1.0
32,16,12723,1.0,0.5
32,16,12778,1.0,1.0
32,16,12805,1.0,1.0
32,16,12807,1.0,1.0
32,16,12828,1.0,1.5294117647058822
32,16,12881,1.0,0.5
32,16,12927,1.0,1.0
32,16,13011,1.0,0.5
32,16,13159,2.0,3.1538461538461537
32,16,13405,1.0,2.2
32,16,13407,1.0,0.5
32,16,13409,1.0,0.5
32,16,13415,1.0,0.5
32,16,13457,1.0,0.5
32,16,13460,1.0,3.8333333333333335
32,16,13464,1.0,1.3333333333333333
32,16,13505,7.0,4.142857142857143
32,16,13544,1.0,0.5
32,16,13700,1.0,0.5
32,16,13702,1.0,1.0
32,16,13717,1.0,3.0
32,16,13719,1.0,1.5
32,16,13822,1.0,1.0
32,16,13824,1.0,1.0
32,16,13827,1.0,1.0
32,16,13923,1.0,1.125
32,16,13958,1.0,1.0
32,16,13976,1.0,1.0
32,16,14227,1.0,2.526315789473684
32,16,14229,1.0,1.3846153846153846
32,16,14306,1.0,1.6666666666666667
32,16,14422,1.0,1.0
32,16,14437,1.0,1.0
32,16,14446,1.0,1.3333333333333333
32,16,14458,1.0,1.75
32,16,14479,1.0,1.5
32,16,14710,1.0,1.3333333333333333
32,16,14711,1.0,1.0
32,16,14712,1.0,0.5
32,16,14801,3.0,0.5
32,16,14802,1.0,0.5
32,16,14803,2.0,0.5
32,16,14809,1.0,0.5
32,16,14831,2.0,2.3
32,16,14839,1.0,0.5
32,16,14844,1.0,1.6666666666666667
32,16,15038,1.0,1.375
32,16,15040,1.0,3.3333333333333335
32,16,15045,2.0,2.5
32,16,15049,1.0,1.0
32,16,15067,3.0,0.5
32,16,15068,2.0,1.0
32,16,15069,4.0,0.5
32,16,15213,2.0,1.5
32,16,15237,1.0,2.1666666666666665
32,16,15238,3.0,3.2857142857142856
32,16,15240,3.0,2.1666666666666665
32,16,15255,8.0,1.5555555555555556
32,16,15256,6.0,1.5625
32,16,15257,7.0,1.0909090909090908
32,16,15262,1.0,1.0
32,16,15270,1.0,1.3333333333333333
32,16,15279,2.0,1.0
32,16,15283,1.0,1.375
32,16,15284,1.0,1.125
32,16,15286,1.0,1.1428571428571428
32,16,15287,2.0,1.6
32,16,15302,1.0,1.0
32,16,15348,1.0,1.0
32,16,15446,1.0,1.0909090909090908
32,16,15481,2.0,1.3333333333333333
32,16,15492,1.0,1.6666666666666667
32,16,15493,1.0,3.0
32,16,15496,1.0,1.0
32,16,15497,1.0,1.0
32,16,15498,1.0,0.5
32,16,15503,1.0,1.8333333333333333
32,16,15507,2.0,2.5
32,16,15510,2.0,0.5
32,16,15513,1.0,0.5
32,16,15784,1.0,5.25
32,16,15866,1.0,1.5
32,16,15989,1.0,0.5
32,16,16003,2.0,1.5
32,16,16016,1.0,0.5
32,16,16056,1.0,4.913043478260869
32,16,16071,4.0,3.4615384615384617
32,16,16118,1.0,1.0
32,16,16135,1.0,1.588235294117647
32,16,16154,1.0,1.2857142857142858
32,16,16156,1.0,1.25
32,16,16159,1.0,1.2857142857142858
32,16,16160,1.0,1.1666666666666667
32,16,16167,1.0,1.8518518518518519
32,16,16169,1.0,2.32
32,16,16184,1.0,4.75
32,16,16195,2.0,1.6666666666666667
32,16,16206,1.0,2.25
32,16,16207,1.0,1.4285714285714286
32,16,16227,1.0,2.6785714285714284
32,16,16234,1.0,1.3636363636363635
32,16,16287,2.0,1.0
32,16,16541,1.0,2.5
32,16,16653,1.0,0.5
32,16,16790,3.0,7.846153846153846
32,16,16825,1.0,4.571428571428571
32,16,17046,1.0,2.3333333333333335
32,16,17403,1.0,1.0
32,16,17416,1.0,1.0
32,16,17717,16.0,10.035714285714286
32,16,17848,1.0,0.5
32,16,17982,1.0,1.3333333333333333
32,16,18026,1.0,1.0
32,16,18030,3.0,1.4
32,16,18031,1.0,1.6666666666666667
32,16,18039,1.0,0.5
32,16,18041,1.0,1.0
32,16,18045,1.0,1.0
32,16,18049,1.0,1.0
32,16,18106,1.0,1.0
32,16,18438,1.0,2.5
32,16,18445,1.0,1.0
32,16,18456,1.0,1.3333333333333333
32,16,18497,1.0,0.5
32,16,18595,2.0,1.0
32,16,18825,1.0,2.5
32,16,18884,1.0,2.375
32,16,19000,1.0,1.0
32,16,19001,1.0,1.0
32,16,19043,1.0,1.0
32,16,19080,2.0,0.5
32,16,19125,1.0,0.5
32,16,19290,1.0,1.0
32,16,19436,1.0,5.0
32,16,19753,1.0,2.0
32,16,19794,1.0,3.0
32,16,19797,1.0,1.5
32,16,20017,1.0,2.25
32,16,20217,1.0,1.3333333333333333
32,16,20231,3.0,1.8421052631578947
32,16,20304,1.0,2.0
32,16,20305,2.0,2.0
32,16,20338,1.0,1.125
32,16,20361,1.0,1.0
32,16,20393,1.0,1.0
32,16,20448,2.0,1.6666666666666667
32,16,20475,2.0,2.0
32,16,20571,1.0,0.5
32,16,20609,1.0,2.176470588235294
32,16,20612,1.0,1.0
32,16,20613,5.0,2.7777777777777777
32,16,20622,1.0,0.5
32,16,20630,1.0,2.0
32,16,20649,1.0,1.0
32,16,20654,1.0,1.3333333333333333
32,16,20844,1.0,0.5
32,16,20949,20.0,20.0
32,16,21363,1.0,0.5
32,16,21369,1.0,0.5
32,16,21404,2.0,2.933333333333333
32,16,21440,1.0,3.4444444444444446
32,16,21624,1.0,1.3333333333333333
32,16,21760,1.0,1.0
32,16,21835,1.0,1.0
32,16,22017,1.0,0.5
32,16,22060,3.0,2.0
32,16,22087,1.0,6.866666666666666
32,16,22088,1.0,6.722222222222222
32,16,22092,1.0,4.133333333333334
32,16,22100,2.0,2.5
32,16,22101,1.0,2.0
32,16,22102,5.0,4.333333333333333
32,18,486,1.0,1.7142857142857142
32,18,787,1.0,0.5
32,18,792,1.0,1.6666666666666667
32,18,806,1.0,1.0
32,18,968,2.0,1.2
32,18,970,1.0,1.0909090909090908
32,18,971,1.0,1.0
32,18,972,1.0,1.9523809523809523
32,18,978,1.0,1.3333333333333333
32,18,982,1.0,2.25
32,18,1090,1.0,1.0
32,18,1099,1.0,0.5
32,18,1204,1.0,1.1111111111111112
32,18,1231,1.0,1.0
32,18,1233,1.0,1.2
32,18,1249,1.0,2.0
32,18,1307,2.0,3.6
32,18,1384,3.0,3.090909090909091
32,18,1389,2.0,2.0
32,18,1453,1.0,1.3333333333333333
32,18,1465,4.0,1.5
32,18,1466,2.0,1.0
32,18,1469,4.0,1.5
32,18,1483,2.0,1.5555555555555556
32,18,1484,1.0,7.0
32,18,1486,2.0,2.0
32,18,1496,4.0,2.1
32,18,1515,1.0,1.5
32,18,1537,2.0,1.0
32,18,1538,4.0,4.0
32,18,1539,5.0,1.25
32,18,1540,4.0,11.0
32,18,1555,2.0,5.875
32,18,1560,2.0,1.0
32,18,1563,5.0,2.25
32,18,1564,6.0,4.25
32,18,1569,1.0,1.8888888888888888
32,18,1570,1.0,1.6
32,18,1571,2.0,0.5
32,18,1572,3.0,2.0
32,18,1670,1.0,1.0
32,18,1673,1.0,1.0
32,18,1682,1.0,1.0
32,18,1686,1.0,1.7272727272727273
32,18,1753,1.0,1.0
32,18,1814,1.0,20.0
32,18,1815,1.0,0.5
32,18,1816,1.0,4.5
32,18,1846,2.0,1.3333333333333333
32,18,1847,6.0,3.3333333333333335
32,18,1857,2.0,6.4375
32,18,1865,1.0,2.625
32,18,1876,4.0,4.833333333333333
32,18,1905,1.0,1.8181818181818181
32,18,1914,1.0,1.4
32,18,1971,11.0,8.833333333333334
32,18,1988,3.0,1.5
32,18,2047,6.0,2.2
32,18,2059,2.0,0.5
32,18,2140,1.0,1.8333333333333333
32,18,2152,1.0,2.0
32,18,2153,1.0,0.5
32,18,2164,1.0,1.3333333333333333
32,18,2187,1.0,1.0
32,18,2252,1.0,2.28
32,18,2267,1.0,3.2
32,18,2269,1.0,7.090909090909091
32,18,2283,2.0,2.8
32,18,2285,1.0,3.2857142857142856
32,18,2293,2.0,9.375
32,18,2308,2.0,4.580645161290323
32,18,2369,1.0,1.2857142857142858
32,18,2422,4.0,1.6666666666666667
32,18,2424,1.0,1.25
32,18,2429,1.0,6.5
32,18,2445,2.0,6.631578947368421
32,18,2484,1.0,1.0
32,18,2536,1.0,1.1
32,18,2574,1.0,1.6956521739130435
32,18,2575,1.0,1.0
32,18,2578,1.0,2.0
32,18,2607,2.0,1.0
32,18,2634,1.0,0.5
32,18,2671,1.0,2.0
32,18,2678,1.0,1.7222222222222223
32,18,2696,3.0,1.5
32,18,2697,1.0,1.0
32,18,2698,1.0,1.5
32,18,2703,1.0,1.8235294117647058
32,18,2738,1.0,1.8
32,18,2753,7.0,5.55
32,18,2782,1.0,1.0
32,18,2788,2.0,0.5
32,18,2791,5.0,0.5
32,18,2799,4.0,2.111111111111111
32,18,2813,2.0,4.5
32,18,2817,1.0,6.0
32,18,2838,2.0,0.5
32,18,2852,1.0,1.3333333333333333
32,18,2860,1.0,1.3333333333333333
32,18,2861,1.0,2.125
32,18,2862,1.0,1.2
32,18,2866,1.0,1.8
32,18,2867,2.0,1.0
32,18,2872,1.0,1.0
32,18,2876,2.0,2.142857142857143
32,18,2880,1.0,1.0
32,18,2881,1.0,1.25
32,18,2882,1.0,1.25
32,18,2886,1.0,2.0
32,18,2919,2.0,2.0
32,18,2936,1.0,1.0
32,18,2954,1.0,1.0
32,18,2964,1.0,4.0
32,18,3027,2.0,4.444444444444445
32,18,3076,1.0,8.833333333333334
32,18,3077,2.0,4.961538461538462
32,18,3080,1.0,1.0
32,18,3107,1.0,1.0
32,18,3141,1.0,1.0
32,18,3148,2.0,1.1428571428571428
32,18,3237,2.0,3.0
32,18,3327,2.0,1.0
32,18,3341,3.0,8.25
32,18,3342,1.0,7.363636363636363
32,18,3343,2.0,4.083333333333333
32,18,3344,1.0,1.0
32,18,3350,20.0,0.5
32,18,3351,20.0,0.5
32,18,3352,15.0,0.5
32,18,3385,1.0,1.0
32,18,3394,1.0,1.7142857142857142
32,18,3423,3.0,1.9375
32,18,3424,1.0,3.2857142857142856
32,18,3442,2.0,2.0
32,18,3443,6.0,1.6666666666666667
32,18,3444,8.0,5.166666666666667
32,18,3445,7.0,4.666666666666667
32,18,3446,4.0,1.6
32,18,3464,2.0,1.5
32,18,3479,2.0,1.5714285714285714
32,18,3480,1.0,1.0
32,18,3485,1.0,1.0
32,18,3548,1.0,1.0
32,18,3558,5.0,0.5
32,18,3597,1.0,0.5
32,18,3598,3.0,0.5
32,18,3605,1.0,1.2857142857142858
32,18,3617,1.0,1.0
32,18,3641,2.0,1.5
32,18,3673,1.0,3.2
32,18,3675,1.0,1.3333333333333333
32,18,3678,3.0,0.5
32,18,3688,2.0,15.0
32,18,3731,5.0,20.0
32,18,3733,1.0,18.333333333333332
32,18,3777,1.0,1.0
32,18,3851,1.0,6.571428571428571
32,18,3868,2.0,1.25
32,18,3891,1.0,1.0
32,18,3919,1.0,0.5
32,18,3920,2.0,0.5
32,18,3928,2.0,9.8125
32,18,3945,1.0,1.5
32,18,4014,1.0,1.0
32,18,4029,1.0,1.1428571428571428
32,18,4049,1.0,1.6666666666666667
32,18,4050,1.0,1.0
32,18,4051,1.0,1.2222222222222223
32,18,4052,1.0,1.8888888888888888
32,18,4067,1.0,1.3333333333333333
32,18,4088,1.0,0.5
32,18,4092,1.0,1.1428571428571428
32,18,4103,1.0,1.0
32,18,4110,1.0,1.0
32,18,4116,1.0,0.5
32,18,4178,1.0,2.5
32,18,4181,4.0,4.88
32,18,4228,1.0,4.185185185185185
32,18,4231,2.0,9.0625
32,18,4240,1.0,1.6666666666666667
32,18,4248,1.0,3.576923076923077
32,18,4271,1.0,2.823529411764706
32,18,4336,1.0,2.375
32,18,4364,1.0,1.5
32,18,4385,3.0,5.0
32,18,4387,2.0,3.5
32,18,4390,1.0,0.5
32,18,4408,1.0,1.0
32,18,4413,3.0,3.0
32,18,4445,1.0,1.0
32,18,4456,1.0,1.0
32,18,4466,1.0,1.3333333333333333
32,18,4478,2.0,4.0
32,18,4479,1.0,2.857142857142857
32,18,4480,1.0,1.0
32,18,4493,2.0,2.4444444444444446
32,18,4516,1.0,2.5
32,18,4531,1.0,1.0
32,18,4557,1.0,1.0
32,18,4558,1.0,0.5
32,18,4576,1.0,1.0
32,18,4588,1.0,0.5
32,18,4602,2.0,1.0
32,18,4604,1.0,1.2
32,18,4607,2.0,1.0
32,18,4610,1.0,1.0
32,18,4615,1.0,1.5
32,18,4653,1.0,1.5
32,18,4678,1.0,1.0
32,18,4679,1.0,1.0
32,18,4717,2.0,1.9
32,18,4719,20.0,0.5
32,18,4721,20.0,0.5
32,18,4722,1.0,0.5
32,18,4806,5.0,3.1666666666666665
32,18,4837,1.0,1.3333333333333333
32,18,4838,14.0,0.5
32,18,4840,10.0,0.5
32,18,4843,7.0,0.5
32,18,4844,1.0,0.5
32,18,4869,1.0,3.0
32,18,4870,6.0,4.304347826086956
32,18,4872,2.0,6.933333333333334
