ID,item_cnt_month
6547,1.1248791
6548,1.1248791
6549,1.1248791
6550,1.1248791
6551,1.1248791
6552,1.1820979
6553,1.1248791
6554,1.1248791
6555,1.1820979
6556,1.1248791
6557,1.1820979
6558,1.1820979
6559,1.1820979
6560,1.1248791
6561,1.1820979
6562,1.1248791
6563,1.1248791
6564,1.1248791
6565,1.1248791
6566,1.1248791
6567,1.6570053
6568,1.6570053
6569,1.1820979
6570,1.1506833
6571,1.1506833
6572,1.1506833
6573,1.1506833
6574,1.1506833
6575,1.1820979
6576,1.1820979
6577,1.1820979
6578,1.1506833
6579,1.1820979
6580,1.1506833
6581,1.1506833
6582,1.1506833
6583,1.1820979
6584,1.1506833
6585,1.1506833
6586,1.1506833
6587,1.1248791
6588,1.1248791
6589,1.1248791
6590,1.1248791
6591,1.1248791
6592,1.1820979
6593,1.1506833
6594,1.1248791
6595,1.1248791
6596,1.1248791
6597,1.3875668
6598,1.6570053
6599,1.1248791
6600,1.1248791
6601,1.1248791
6602,1.1820979
6603,1.1820979
6604,1.1248791
6605,1.1248791
6606,1.1248791
6607,1.1820979
6608,1.1248791
6609,1.1248791
6610,1.1248791
6611,1.1248791
6612,1.1248791
6613,1.1820979
6614,1.1820979
6615,1.6570053
6616,1.1820979
6617,1.1248791
6618,1.1248791
6619,1.1248791
6620,1.1820979
6621,1.1820979
6622,1.1248791
6623,1.1248791
6624,1.1248791
6625,1.1248791
6626,1.1248791
6627,1.1248791
6628,1.1248791
6629,1.1248791
6630,1.1248791
6631,1.1248791
6632,1.1248791
6633,1.1248791
6634,1.1248791
6635,1.1248791
6636,1.1248791
6637,1.1248791
6638,1.1248791
6639,1.1248791
6640,1.1506833
6641,1.1506833
6642,1.1248791
6643,1.6570053
6644,1.6570053
6645,1.1248791
6646,1.6570053
6647,2.069899
6648,2.069899
6649,2.069899
6650,1.1248791
6651,1.1248791
6652,1.330348
6653,1.1248791
6654,1.1248791
6655,1.1248791
6656,1.1248791
6657,1.330348
6658,1.1248791
6659,1.1506833
6660,1.1248791
6661,1.1506833
6662,1.1506833
6663,1.1820979
6664,1.1820979
6665,1.1820979
6666,1.1820979
6667,1.1248791
6668,1.1248791
6669,1.1248791
6670,1.6570053
6671,1.6570053
6672,1.1820979
6673,1.1248791
6674,1.6570053
6675,1.6570053
6676,1.1248791
6677,1.1248791
6678,1.6570053
6679,1.1248791
6680,1.1820979
6681,1.1820979
6682,1.6570053
6683,1.486395
6684,1.1248791
6685,1.1820979
6686,1.1820979
6687,1.6570053
6688,1.1248791
6689,2.069899
6690,1.6570053
6691,1.1248791
6692,1.1820979
6693,1.6570053
6694,1.6570053
6695,1.1820979
6696,1.6570053
6697,1.1820979
6698,1.1248791
6699,1.1248791
6700,1.1248791
6701,1.1248791
6702,1.1248791
6703,1.1248791
6704,1.1248791
6705,1.1248791
6706,1.6570053
6707,1.6570053
6708,1.1248791
6709,1.1248791
6710,1.1248791
6711,1.1248791
6712,1.1248791
6713,1.486395
6714,1.1248791
6715,1.1248791
6716,1.1506833
6717,1.1820979
6718,1.1248791
6719,1.1248791
6720,1.1820979
6721,1.1820979
6722,1.1248791
6723,1.1248791
6724,1.1506833
6725,1.6570053
6726,1.1248791
6727,1.1248791
6728,1.1248791
6729,1.1248791
6730,1.1248791
6731,1.1248791
6732,1.1248791
6733,1.1248791
6734,1.1248791
6735,1.1248791
6736,1.1248791
6737,1.1248791
6738,1.1248791
6739,1.6570053
6740,1.1248791
6741,1.6570053
6742,1.1248791
6743,1.1248791
6744,1.1248791
6745,1.1248791
6746,1.1248791
6747,1.1248791
6748,1.1248791
6749,1.1248791
6750,1.6570053
6751,1.1820979
6752,1.1248791
6753,1.1248791
6754,1.1248791
6755,1.1820979
6756,1.1248791
6757,1.1248791
6758,1.1248791
6759,1.1248791
6760,1.1820979
6761,1.1506833
6762,1.1506833
6763,1.1506833
6764,1.1506833
6765,1.1506833
6766,1.1820979
6767,1.1820979
6768,1.6570053
6769,1.330348
6770,1.1248791
6771,1.1248791
6772,1.1248791
6773,1.1248791
6774,1.1248791
6775,1.1248791
6776,1.1248791
6777,1.1248791
6778,1.1248791
6779,1.1820979
6780,1.1248791
6781,1.1248791
6782,1.1248791
6783,1.1248791
6784,1.1248791
6785,1.1248791
6786,1.1248791
6787,1.1248791
6788,1.1248791
6789,1.1248791
6790,1.1506833
6791,1.1248791
6792,1.1248791
6793,1.1248791
6794,1.1248791
6795,1.1820979
6796,1.1506833
6797,1.1248791
6798,1.1248791
6799,1.6570053
6800,1.486395
6801,1.6570053
6802,1.6570053
6803,1.6570053
6804,1.6570053
6805,1.6570053
6806,1.6570053
6807,1.6570053
6808,1.6570053
6809,1.6570053
6810,1.1248791
6811,1.1248791
6812,1.6570053
6813,1.6570053
6814,1.6570053
6815,1.6570053
6816,1.6570053
6817,1.1820979
6818,1.1820979
6819,1.1820979
6820,1.1820979
6821,1.1248791
6822,1.1820979
6823,1.1820979
6824,1.1820979
6825,1.1248791
6826,1.1248791
6827,1.1248791
6828,1.1248791
6829,1.1248791
6830,1.1248791
6831,1.1248791
6832,1.1820979
6833,1.1248791
6834,1.1820979
6835,1.6570053
6836,1.6570053
6837,1.6570053
6838,1.486395
6839,1.1820979
6840,1.1248791
6841,2.069899
6842,1.1248791
6843,1.1248791
6844,2.069899
6845,1.1248791
6846,1.1248791
6847,1.1248791
6848,1.1248791
6849,1.1248791
6850,1.1248791
6851,1.1248791
6852,1.1248791
6853,1.1248791
6854,1.1248791
6855,1.1248791
6856,1.1248791
6857,1.1248791
6858,1.1820979
6859,1.1248791
6860,1.1248791
6861,1.1820979
6862,1.1248791
6863,1.1248791
6864,1.1248791
6865,1.1248791
6866,1.1820979
6867,1.486395
6868,1.1248791
6869,1.1820979
6870,1.1248791
6871,1.1248791
6872,1.1248791
6873,1.1820979
6874,1.1248791
6875,1.1248791
6876,1.1248791
6877,1.1248791
6878,1.1248791
6879,1.1248791
6880,1.330348
6881,1.1248791
6882,1.1248791
6883,1.1248791
6884,1.1248791
6885,1.1248791
6886,1.1248791
6887,1.1248791
6888,1.1248791
6889,1.1248791
6890,1.1820979
6891,1.1248791
6892,1.1506833
6893,1.1506833
6894,1.1506833
6895,1.1506833
6896,1.1506833
6897,1.1506833
6898,1.1506833
6899,1.1506833
6900,1.1506833
6901,1.1506833
6902,1.1506833
6903,1.1820979
6904,1.1506833
6905,1.1506833
6906,1.1248791
6907,1.1248791
6908,1.1820979
6909,1.1820979
6910,1.1820979
6911,1.1248791
6912,1.1248791
6913,1.1506833
6914,1.1506833
6915,1.1248791
6916,1.1248791
6917,1.1248791
6918,1.1248791
6919,1.1248791
6920,1.1248791
6921,1.1248791
6922,1.1248791
6923,1.1248791
6924,1.1248791
6925,1.1506833
6926,1.1506833
6927,1.1506833
6928,1.1820979
6929,1.1506833
6930,1.1506833
6931,1.1506833
6932,1.1820979
6933,1.1820979
6934,1.1820979
6935,1.1506833
6936,1.1506833
6937,1.1248791
6938,1.1820979
6939,1.1248791
6940,1.1248791
6941,1.1248791
6942,1.1248791
6943,1.1248791
6944,1.1248791
6945,1.1820979
6946,1.1248791
6947,1.1248791
6948,1.1506833
6949,1.8992888
6950,1.1248791
6951,1.1248791
6952,1.1248791
6953,1.1248791
6954,1.1248791
6955,1.1248791
6956,1.1248791
6957,1.1248791
6958,1.1248791
6959,1.1248791
6960,1.1248791
6961,1.1248791
6962,1.1248791
6963,1.1248791
6964,1.1248791
6965,1.1248791
6966,1.1248791
6967,1.1248791
6968,2.069899
6969,1.1248791
6970,1.6570053
6971,1.6570053
6972,1.1248791
6973,1.486395
6974,2.069899
6975,1.6570053
6976,1.6570053
6977,1.1248791
6978,1.1248791
6979,2.069899
6980,1.1820979
6981,2.069899
6982,1.6570053
6983,1.1820979
6984,1.6570053
6985,1.1248791
6986,1.1248791
6987,1.1248791
6988,1.1248791
6989,1.1248791
6990,1.1248791
6991,1.1248791
6992,1.1506833
6993,1.1248791
6994,1.1248791
6995,1.1248791
6996,1.1248791
6997,1.1248791
6998,1.1248791
6999,1.1248791
7000,1.1248791
7001,1.1820979
7002,1.1248791
7003,1.1248791
7004,1.1248791
7005,1.1248791
7006,1.1248791
7007,1.1248791
7008,1.1248791
7009,1.6570053
7010,1.1248791
7011,1.1248791
7012,2.069899
7013,1.1248791
7014,1.1248791
7015,1.1248791
7016,1.6570053
7017,1.1248791
7018,1.6570053
7019,1.6570053
7020,1.6570053
7021,1.6570053
7022,1.1248791
7023,1.6570053
7024,1.1248791
7025,1.1248791
7026,1.1248791
7027,1.1248791
7028,1.1248791
7029,1.1248791
7030,1.6570053
7031,1.1248791
7032,1.1248791
7033,1.6570053
7034,1.1248791
7035,1.6570053
7036,1.6570053
7037,1.486395
7038,1.6570053
7039,1.1248791
7040,1.6570053
7041,1.6570053
7042,1.1248791
7043,1.1248791
7044,1.1248791
7045,1.6570053
7046,1.8992888
7047,1.1248791
7048,1.1248791
7049,1.1248791
7050,1.1248791
7051,1.1248791
7052,1.1506833
7053,1.6570053
7054,1.6570053
7055,2.069899
7056,1.8992888
7057,1.6570053
7058,1.1248791
7059,1.1820979
7060,1.1820979
7061,1.1820979
7062,1.1820979
7063,1.1820979
7064,1.1820979
7065,1.1820979
7066,1.1820979
7067,1.1248791
7068,1.1248791
7069,1.1248791
7070,1.1248791
7071,1.1248791
7072,1.1248791
7073,1.1248791
7074,1.1248791
7075,1.1820979
7076,1.1820979
7077,1.1820979
7078,1.1248791
7079,1.1248791
7080,1.1248791
7081,1.1248791
7082,1.1248791
7083,1.1248791
7084,1.1248791
7085,1.1248791
7086,1.1820979
7087,1.1248791
7088,1.1248791
7089,1.1506833
7090,1.1248791
7091,1.1248791
7092,1.1248791
7093,1.1248791
7094,1.1248791
7095,1.1248791
7096,1.1506833
7097,1.1248791
7098,1.1248791
7099,1.1248791
7100,1.1248791
7101,1.1248791
7102,1.1248791
7103,1.1248791
7104,1.1248791
7105,1.1248791
7106,1.1248791
7107,1.1248791
7108,1.6570053
7109,1.8992888
7110,1.1248791
7111,1.6570053
7112,1.1248791
7113,1.6570053
7114,1.1248791
7115,1.6570053
7116,1.6570053
7117,1.6570053
7118,1.6570053
7119,1.1248791
7120,1.1248791
7121,1.1248791
7122,1.1248791
7123,1.1248791
7124,1.1248791
7125,1.1248791
7126,1.6570053
7127,1.6570053
7128,1.6570053
7129,1.1248791
7130,1.1248791
7131,1.1248791
7132,1.1248791
7133,1.1820979
7134,1.1248791
7135,1.1248791
7136,1.1248791
7137,1.1248791
7138,1.1248791
7139,1.1248791
7140,1.1248791
7141,1.1248791
7142,1.1820979
7143,1.1248791
7144,1.1248791
7145,1.1248791
7146,1.1248791
7147,1.1248791
7148,1.1248791
7149,1.1248791
7150,1.1248791
7151,1.1248791
7152,1.1248791
7153,1.1248791
7154,1.1248791
7155,1.1248791
7156,1.1248791
7157,1.1248791
7158,1.1248791
7159,1.1248791
7160,1.1820979
7161,2.069899
7162,1.6570053
7163,1.1248791
7164,1.1248791
7165,1.6570053
7166,1.6570053
7167,1.486395
7168,2.069899
7169,1.1248791
7170,1.1248791
7171,1.1248791
7172,1.1506833
7173,1.1248791
7174,1.1248791
7175,1.1248791
7176,1.1820979
7177,1.1820979
7178,1.1820979
7179,1.1820979
7180,1.1820979
7181,1.1820979
7182,1.1820979
7183,1.1820979
7184,1.1820979
7185,1.1248791
7186,1.1248791
7187,1.1248791
7188,1.1248791
7189,1.1248791
7190,1.1248791
7191,1.1248791
7192,1.1248791
7193,1.1248791
7194,1.1248791
7195,1.1248791
7196,1.1248791
7197,1.1506833
7198,1.1248791
7199,1.1248791
7200,1.1248791
7201,1.1248791
7202,1.1506833
7203,1.1248791
7204,1.1248791
7205,1.1248791
7206,1.6570053
7207,1.486395
7208,1.1248791
7209,1.486395
7210,1.6570053
7211,1.1248791
7212,1.1248791
7213,1.1248791
7214,1.1248791
7215,1.1248791
7216,1.1248791
7217,1.1248791
7218,1.1248791
7219,1.1248791
7220,1.1248791
7221,1.6570053
7222,1.1248791
7223,1.6570053
7224,1.6570053
7225,1.1248791
7226,1.1248791
7227,1.6570053
7228,1.1820979
7229,1.1248791
7230,1.1248791
7231,1.6570053
7232,1.1820979
7233,1.1248791
7234,1.1248791
7235,1.1248791
7236,1.1248791
7237,1.486395
7238,1.6570053
7239,1.1248791
7240,1.6570053
7241,1.1248791
7242,1.1248791
7243,1.1248791
7244,1.1820979
7245,1.1248791
7246,1.1820979
7247,1.1248791
7248,1.1248791
7249,1.1248791
7250,1.1506833
7251,1.1506833
7252,1.1506833
7253,1.1248791
7254,1.1820979
7255,1.1820979
7256,1.1820979
7257,1.1248791
7258,1.1248791
7259,1.1248791
7260,1.1820979
7261,1.1820979
7262,1.1820979
7263,1.1820979
7264,1.1820979
7265,1.1820979
7266,1.1820979
7267,1.1820979
7268,1.1248791
7269,1.1248791
7270,1.1820979
7271,1.1248791
7272,1.1248791
7273,1.1820979
7274,1.1506833
7275,1.1506833
7276,1.1820979
7277,1.1820979
7278,1.1506833
7279,1.1248791
7280,1.1248791
7281,1.1248791
7282,1.1248791
7283,1.1248791
7284,1.1506833
7285,1.1248791
7286,1.1248791
7287,1.1248791
7288,1.1248791
7289,1.1248791
7290,1.1506833
7291,1.1248791
7292,1.1248791
7293,1.1248791
7294,1.1248791
7295,1.6570053
7296,1.1248791
7297,1.1248791
7298,1.1248791
7299,1.1248791
7300,1.1248791
7301,1.1248791
7302,1.1820979
7303,1.1820979
7304,1.1820979
7305,1.1248791
7306,1.1248791
7307,1.1248791
7308,1.1248791
7309,1.1248791
7310,1.1248791
7311,1.1248791
7312,1.1248791
7313,1.1248791
7314,1.1248791
7315,1.1248791
7316,1.1248791
7317,1.1248791
7318,1.1248791
7319,1.1248791
7320,1.1248791
7321,1.1248791
7322,1.1248791
7323,1.1248791
7324,1.1248791
7325,1.1248791
7326,1.1248791
7327,1.1248791
7328,1.1248791
7329,1.1248791
7330,1.1248791
7331,1.1248791
7332,1.1248791
7333,1.1248791
7334,1.1248791
7335,1.1506833
7336,1.1506833
7337,1.1248791
7338,1.1248791
7339,1.1248791
7340,1.1820979
7341,1.1820979
7342,1.1820979
7343,1.1820979
7344,1.1248791
7345,1.1248791
7346,1.1248791
7347,1.1248791
7348,1.1248791
7349,1.1248791
7350,1.1820979
7351,1.1820979
7352,1.1820979
7353,1.1820979
7354,1.1820979
7355,1.1820979
7356,1.1248791
7357,1.1248791
7358,1.1506833
7359,1.1506833
7360,1.1248791
7361,1.1248791
7362,1.1248791
7363,1.1248791
7364,1.1248791
7365,1.1820979
7366,1.1820979
7367,1.1506833
7368,1.1506833
7369,1.1506833
7370,1.1820979
7371,1.1820979
7372,1.1820979
7373,1.1506833
7374,1.1506833
7375,1.1820979
7376,1.1506833
7377,1.1820979
7378,1.1506833
7379,1.1506833
7380,1.1506833
7381,1.1506833
7382,1.1506833
7383,1.1506833
7384,1.1506833
7385,1.1506833
7386,1.1506833
7387,1.1248791
7388,1.1248791
7389,1.1248791
7390,1.1506833
7391,1.1820979
7392,1.1820979
7393,1.1820979
7394,1.1248791
7395,1.1248791
7396,1.1248791
7397,1.1820979
7398,1.1820979
7399,1.1248791
7400,1.1248791
7401,1.1248791
7402,1.1248791
7403,1.1248791
7404,1.1248791
7405,1.1248791
7406,1.1506833
7407,1.1506833
7408,1.1248791
7409,1.1248791
7410,1.1248791
7411,1.1248791
7412,1.1248791
7413,1.1820979
7414,1.1820979
7415,1.1248791
7416,1.1248791
7417,1.1248791
7418,1.1820979
7419,1.1820979
7420,1.1820979
7421,1.1248791
7422,1.1248791
7423,1.1248791
7424,1.1820979
7425,1.1820979
7426,1.1820979
7427,1.1248791
7428,1.1248791
7429,1.1248791
7430,1.1248791
7431,1.1248791
7432,1.1248791
7433,1.1248791
7434,1.1248791
7435,1.1248791
7436,1.1248791
7437,1.1248791
7438,1.6570053
7439,1.1820979
7440,1.1248791
7441,1.1248791
7442,1.1248791
7443,1.1248791
7444,1.6570053
7445,1.1248791
7446,1.1248791
7447,1.6570053
7448,1.1248791
7449,1.1248791
7450,1.1248791
7451,1.1248791
7452,1.1248791
7453,1.1248791
7454,1.1248791
7455,1.1248791
7456,1.1248791
7457,1.1248791
7458,1.1248791
7459,1.1248791
7460,1.1248791
7461,1.6570053
7462,1.1248791
7463,1.1248791
7464,1.1248791
7465,1.1248791
7466,1.1248791
7467,1.1248791
7468,1.1248791
7469,1.1248791
7470,1.1248791
7471,1.1248791
7472,1.1248791
7473,1.1248791
7474,1.1248791
7475,1.1248791
7476,1.1248791
7477,1.1820979
7478,1.1820979
7479,1.1248791
7480,1.1820979
7481,1.1820979
7482,1.1820979
7483,1.1248791
7484,1.1248791
7485,1.1248791
7486,1.1248791
7487,1.1248791
7488,1.1248791
7489,1.1248791
7490,1.1248791
7491,1.1248791
7492,1.1248791
7493,1.1248791
7494,1.1248791
7495,1.1248791
7496,1.1248791
7497,1.1248791
7498,1.1248791
7499,1.1248791
7500,1.1820979
7501,1.1248791
7502,1.1248791
7503,1.1248791
7504,1.1248791
7505,1.1248791
7506,1.1248791
7507,1.1248791
7508,1.1248791
7509,1.1248791
7510,1.1248791
7511,1.1248791
7512,1.1248791
7513,1.330348
7514,1.1248791
7515,1.1248791
7516,1.1248791
7517,1.1248791
7518,1.1248791
7519,1.1248791
7520,1.1248791
7521,1.1248791
7522,1.1248791
7523,1.1248791
7524,1.1248791
7525,1.1248791
7526,1.1248791
7527,1.1248791
7528,1.1248791
7529,1.1248791
7530,1.1248791
7531,1.1248791
7532,1.1248791
7533,1.1248791
7534,1.1248791
7535,1.1248791
7536,1.1248791
7537,1.1248791
7538,1.1248791
7539,1.1248791
7540,1.1248791
7541,1.1248791
7542,1.1248791
7543,1.1248791
7544,1.1248791
7545,1.1248791
7546,1.1248791
7547,1.1248791
7548,1.1248791
7549,1.1248791
7550,1.1248791
7551,1.1248791
7552,1.1248791
7553,1.6570053
7554,1.1248791
7555,1.1248791
7556,1.1248791
7557,1.1820979
7558,1.1248791
7559,1.1248791
7560,1.1248791
7561,1.1248791
7562,1.1820979
7563,1.1820979
7564,1.1248791
7565,1.1248791
7566,1.1248791
7567,1.1248791
7568,1.1248791
7569,1.1248791
7570,1.1248791
7571,1.1248791
7572,1.1248791
7573,1.1248791
7574,1.6570053
7575,1.1248791
7576,1.1248791
7577,1.1248791
7578,1.1248791
7579,1.1248791
7580,1.1248791
7581,1.6397338
7582,1.1248791
7583,1.1248791
7584,1.1248791
7585,2.069899
7586,1.1248791
7587,1.486395
7588,1.1248791
7589,1.1248791
7590,1.1248791
7591,1.1248791
7592,1.1248791
7593,1.1248791
7594,1.1248791
7595,1.1248791
7596,1.1248791
7597,1.1248791
7598,1.1248791
7599,1.1248791
7600,1.1248791
7601,1.1248791
7602,1.1248791
7603,1.1248791
7604,1.1248791
7605,1.1248791
7606,2.069899
7607,1.1248791
7608,1.1248791
7609,1.1248791
7610,1.1248791
7611,1.1248791
7612,1.1248791
7613,1.1248791
7614,1.6570053
7615,1.1248791
7616,1.1248791
7617,1.1248791
7618,1.1248791
7619,1.1248791
7620,1.1248791
7621,1.1248791
7622,1.1248791
7623,1.1248791
7624,1.1820979
7625,1.1248791
7626,1.6570053
7627,1.6570053
7628,1.1248791
7629,1.1248791
7630,1.6570053
7631,1.1248791
7632,1.1248791
7633,1.1248791
7634,1.1248791
7635,1.1248791
7636,1.1248791
7637,1.6570053
7638,1.1248791
7639,1.1248791
7640,1.6570053
7641,1.1248791
7642,1.1248791
7643,1.1248791
7644,1.1248791
7645,1.1248791
7646,1.1248791
7647,1.1248791
7648,1.1248791
7649,1.1248791
7650,1.1248791
7651,1.1248791
7652,1.1248791
7653,1.1248791
7654,1.1248791
7655,1.6570053
7656,1.1248791
7657,1.1248791
7658,1.1248791
7659,1.486395
7660,1.6570053
7661,1.1248791
7662,1.1248791
7663,1.1248791
7664,1.1248791
7665,1.1248791
7666,1.1248791
7667,1.1248791
7668,1.1248791
7669,1.486395
7670,2.069899
7671,1.1248791
7672,1.1248791
7673,1.6570053
7674,1.6570053
7675,1.1248791
7676,1.1820979
7677,1.1248791
7678,1.1248791
7679,1.1248791
7680,1.486395
7681,1.1820979
7682,1.1820979
7683,1.1248791
7684,1.1248791
7685,1.1248791
7686,1.1820979
7687,1.1248791
7688,1.1248791
7689,1.1248791
7690,1.1248791
7691,1.1248791
7692,1.1248791
7693,1.6570053
7694,1.6570053
7695,1.6570053
7696,1.1248791
7697,1.6570053
7698,1.1248791
7699,1.1248791
7700,1.1248791
7701,1.1248791
7702,1.1248791
7703,1.1248791
7704,1.1248791
7705,1.1248791
7706,1.1248791
7707,1.1248791
7708,1.1248791
7709,1.1506833
7710,1.1248791
7711,1.1248791
7712,1.1248791
7713,1.1820979
7714,1.1248791
7715,1.1248791
7716,1.6570053
7717,1.6570053
7718,1.1248791
7719,1.1820979
7720,1.1248791
7721,1.6570053
7722,1.6570053
7723,1.8992888
7724,1.1248791
7725,1.1248791
7726,1.1248791
7727,1.1248791
7728,1.1248791
7729,1.1248791
7730,1.1248791
7731,1.1248791
7732,1.1248791
7733,1.1248791
7734,1.1248791
7735,1.1248791
7736,1.1248791
7737,1.1248791
7738,1.1248791
7739,1.1248791
7740,1.1248791
7741,1.1248791
7742,1.1248791
7743,1.1248791
7744,1.1248791
7745,1.1248791
7746,1.1248791
7747,1.1248791
7748,1.1248791
7749,1.1248791
7750,1.1248791
7751,1.1248791
7752,1.1248791
7753,1.1820979
7754,1.1248791
7755,1.1248791
7756,1.1248791
7757,1.1248791
7758,1.1248791
7759,1.1248791
7760,1.1506833
7761,1.1506833
7762,1.1248791
7763,1.1248791
7764,1.1248791
7765,1.1248791
7766,1.1248791
7767,1.1248791
7768,1.1248791
7769,1.1248791
7770,1.1248791
7771,1.1248791
7772,1.1248791
7773,1.1248791
7774,1.1248791
7775,1.1248791
7776,1.1248791
7777,1.1248791
7778,1.1248791
7779,1.1506833
7780,1.1506833
7781,1.1506833
7782,1.1248791
7783,1.1248791
7784,1.1248791
7785,1.1248791
7786,1.1248791
7787,1.1248791
7788,1.1248791
7789,1.1248791
7790,1.1248791
7791,1.1248791
7792,1.1248791
7793,1.1248791
7794,1.1248791
7795,1.1248791
7796,1.1248791
7797,1.1248791
7798,1.1248791
7799,1.1248791
7800,1.1248791
7801,1.1248791
7802,1.1248791
7803,1.1248791
7804,1.1248791
7805,2.069899
7806,1.6570053
7807,1.486395
7808,2.069899
7809,2.069899
7810,1.6570053
7811,1.1248791
7812,2.069899
7813,1.1248791
7814,1.1248791
7815,1.1248791
7816,1.1248791
7817,1.1248791
7818,1.1248791
7819,1.1248791
7820,1.1248791
7821,2.069899
7822,2.069899
7823,1.6570053
7824,1.6570053
7825,1.486395
7826,1.1248791
7827,1.1506833
7828,1.1506833
7829,1.1506833
7830,1.1820979
7831,1.1820979
7832,1.1506833
7833,1.1506833
7834,1.1248791
7835,1.1248791
7836,1.1506833
7837,1.1248791
7838,1.1506833
7839,1.1506833
7840,1.1506833
7841,1.1506833
7842,1.1506833
7843,1.1506833
7844,1.1506833
7845,1.1506833
7846,1.1248791
7847,1.1820979
7848,1.1820979
7849,1.1820979
7850,1.1820979
7851,1.1820979
7852,1.1820979
7853,1.1820979
7854,1.1820979
7855,1.1820979
7856,1.1820979
7857,1.1820979
7858,1.1820979
7859,1.1820979
7860,1.1248791
7861,1.1248791
7862,1.1506833
7863,1.1506833
7864,1.1506833
7865,1.1248791
7866,1.1248791
7867,1.1506833
7868,1.1248791
7869,1.1248791
7870,1.1506833
7871,1.1506833
7872,1.1248791
7873,1.1248791
7874,1.1248791
7875,1.1248791
7876,1.1248791
7877,1.1248791
7878,1.1248791
7879,1.1248791
7880,1.1506833
7881,1.1820979
7882,1.1248791
7883,1.1248791
7884,1.1248791
7885,1.1248791
7886,1.1506833
7887,1.1248791
7888,1.1248791
7889,1.1248791
7890,1.1820979
7891,1.1506833
7892,1.1248791
7893,1.1248791
7894,1.1248791
7895,1.1248791
7896,1.1248791
7897,1.1248791
7898,1.1248791
7899,1.1248791
7900,1.1248791
7901,1.1248791
7902,1.1248791
7903,1.1248791
7904,1.1820979
7905,1.1820979
7906,1.1820979
7907,1.1820979
7908,1.1820979
7909,1.1820979
7910,1.1820979
7911,1.1820979
7912,1.1820979
7913,1.1820979
7914,1.1820979
7915,1.1820979
7916,1.1248791
7917,1.1820979
7918,1.1820979
7919,1.1820979
7920,1.1820979
7921,1.1820979
7922,1.1820979
7923,1.1820979
7924,1.1820979
7925,1.1820979
7926,1.1820979
7927,1.1820979
7928,1.1248791
7929,1.6570053
7930,1.1248791
7931,1.1248791
7932,1.1248791
7933,1.1248791
7934,1.1248791
7935,1.6570053
7936,1.1248791
7937,1.1248791
7938,1.1248791
7939,1.1248791
7940,1.6570053
7941,1.1248791
7942,1.1248791
7943,1.6570053
7944,1.6570053
7945,1.1248791
7946,1.6570053
7947,1.1248791
7948,1.1248791
7949,1.6570053
7950,1.1248791
7951,1.6570053
7952,1.1248791
7953,1.1248791
7954,1.1248791
7955,1.1248791
7956,1.1820979
7957,1.1820979
7958,1.1820979
7959,1.1820979
7960,1.1248791
7961,1.1820979
7962,1.1248791
7963,1.1248791
7964,1.1248791
7965,1.1820979
7966,1.1248791
7967,1.1248791
7968,1.1248791
7969,1.1248791
7970,1.1248791
7971,1.1248791
7972,1.1248791
7973,1.1248791
7974,1.1248791
7975,1.1248791
7976,1.1248791
7977,1.1248791
7978,1.6570053
7979,1.1248791
7980,1.1248791
7981,1.1248791
7982,1.1248791
7983,1.6570053
7984,1.1506833
7985,1.6570053
7986,1.1248791
7987,1.1248791
