ID,item_cnt_month
40125,1.5075533
40126,2.4029503
40127,1.5875171
40128,8.247467
40129,5.203033
40130,1.7070774
40131,6.325579
40132,9.122398
40133,1.6703624
40134,0.0
40135,0.032175213
40136,0.26338065
40137,0.15898591
40138,2.2374349
40139,0.25264022
40140,6.001201
40141,2.554904
40142,5.8358817
40143,6.71707
40144,0.0
40145,3.3626237
40146,13.583443
40147,7.7545357
40148,3.2644968
40149,3.218624
40150,3.14496
40151,3.14496
40152,3.3626237
40153,3.3626237
40154,3.3626237
40155,1.0286705
40156,0.98579144
40157,1.0546819
40158,1.6281877
40159,3.0613687
40160,3.4653845
40161,3.3322647
40162,3.075762
40163,7.1187525
40164,0.7453256
40165,7.248574
40166,3.0613687
40167,4.3895893
40168,3.9592159
40169,4.010718
40170,2.997695
40171,3.0613687
40172,3.0613687
40173,3.0613687
40174,3.0613687
40175,3.0613687
40176,3.0613687
40177,3.0613687
40178,3.0613687
40179,3.0613687
40180,7.0999136
40181,3.1848512
40182,9.062715
40183,4.3895893
40184,4.3895893
40185,0.0
40186,0.0
40187,0.0
40188,2.790667
40189,2.1026082
40190,1.6943158
40191,1.6943158
40192,1.6943158
40193,0.0
40194,1.6943158
40195,1.6943158
40196,1.6943158
40197,1.6943158
40198,1.6943158
40199,0.0
40200,0.0
40201,2.2228637
40202,5.4481616
40203,5.485206
40204,2.371255
40205,2.371255
40206,0.0
40207,1.6943158
40208,2.100453
40209,8.714916
40210,6.762551
40211,0.41339785
40212,0.0
40213,3.2638931
40214,4.96362
40215,4.3177867
40216,0.8581974
40217,0.8581974
40218,0.8581974
40219,0.8581974
40220,0.8581974
40221,9.561218
40222,3.2307339
40223,1.6432184
40224,1.716473
40225,1.5931704
40226,2.0472496
40227,2.1861908
40228,2.1869435
40229,1.6451735
40230,2.314488
40231,2.1869435
40232,2.314488
40233,2.1033168
40234,20.0
40235,1.7555288
40236,1.7216841
40237,6.1046925
40238,1.7052855
40239,1.7052855
40240,2.3523812
40241,1.892981
40242,1.892981
40243,1.892981
40244,1.892981
40245,1.892981
40246,1.892981
40247,1.892981
40248,1.892981
40249,1.892981
40250,1.7216841
40251,1.7216841
40252,1.7216841
40253,1.7216841
40254,1.7216841
40255,1.892981
40256,5.2303953
40257,1.1389711
40258,1.1389711
40259,1.1389711
40260,1.1389711
40261,1.1389711
40262,1.1389711
40263,7.3916297
40264,11.731458
40265,1.3257564
40266,1.3257564
40267,1.3257564
40268,1.2527888
40269,2.5995822
40270,2.65159
40271,4.2622175
40272,1.4410641
40273,1.4410641
40274,1.4410641
40275,1.4410641
40276,1.4410641
40277,1.4410641
40278,1.8843911
40279,1.8098454
40280,1.7786497
40281,1.7786497
40282,1.7786497
40283,1.3257564
40284,5.742878
40285,5.742878
40286,4.375782
40287,1.253057
40288,1.253057
40289,1.3257564
40290,5.164758
40291,1.7786497
40292,1.8936731
40293,18.700148
40294,5.529666
40295,2.4487681
40296,2.4487681
40297,2.5337102
40298,1.8936731
40299,1.8936731
40300,1.8936731
40301,1.8936731
40302,1.8936731
40303,1.9248688
40304,1.8936731
40305,4.685219
40306,5.270158
40307,1.477777
40308,1.417548
40309,1.1632423
40310,1.4835382
40311,1.3850166
40312,0.981326
40313,2.5391974
40314,2.6184425
40315,2.6184425
40316,2.8569694
40317,4.582343
40318,2.7390842
40319,20.0
40320,3.2550232
40321,2.4514
40322,1.9512321
40323,7.47882
40324,12.687215
40325,4.0769687
40326,4.0769687
40327,4.0769687
40328,4.0769687
40329,4.0769687
40330,4.0769687
40331,3.6141803
40332,2.4278064
40333,2.471114
40334,1.573076
40335,1.4316317
40336,1.4316317
40337,1.4316317
40338,1.4316317
40339,1.9062734
40340,1.4316317
40341,3.5637913
40342,2.744059
40343,6.810042
40344,2.449678
40345,7.037088
40346,2.2345006
40347,2.0732327
40348,5.2471642
40349,3.6141803
40350,2.1816893
40351,10.674509
40352,9.243421
40353,0.6911454
40354,1.483751
40355,1.112462
40356,4.379078
40357,4.379078
40358,2.0203173
40359,2.0203173
40360,0.6911454
40361,1.6650383
40362,1.6650383
40363,0.8222301
40364,0.8222301
40365,2.8953688
40366,2.6822512
40367,3.1963007
40368,3.1963007
40369,0.6911454
40370,16.971098
40371,1.3430928
40372,1.3430928
40373,2.382887
40374,3.875906
40375,1.4729828
40376,1.4729828
40377,1.4729828
40378,4.4969444
40379,2.6384113
40380,2.3041306
40381,1.0617429
40382,1.6730001
40383,1.6730001
40384,1.6730001
40385,1.1495471
40386,1.3008652
40387,1.3008652
40388,1.4439669
40389,1.5205555
40390,1.0617429
40391,1.0617429
40392,1.0617429
40393,1.0617429
40394,2.3400822
40395,4.714637
40396,4.714637
40397,5.3041344
40398,5.3041344
40399,5.722432
40400,2.3400822
40401,2.3400822
40402,3.8522725
40403,2.4886522
40404,3.609602
40405,5.287718
40406,3.9934409
40407,12.687215
40408,3.1970365
40409,1.9566061
40410,1.0416424
40411,1.0416424
40412,1.0416424
40413,1.0416424
40414,2.0363054
40415,1.5295621
40416,2.0947802
40417,1.6245935
40418,2.6585543
40419,2.0318365
40420,2.8159573
40421,1.777204
40422,1.8579607
40423,1.0927734
40424,1.0927734
40425,1.0927734
40426,1.0927734
40427,1.061892
40428,0.98074317
40429,1.100843
40430,1.100843
40431,1.100843
40432,0.0
40433,1.0691223
40434,1.0958167
40435,1.777204
40436,1.4863381
40437,1.2206665
40438,1.7024385
40439,1.3580143
40440,1.3580143
40441,1.0340879
40442,1.42298
40443,1.844564
40444,3.7908835
40445,0.9642027
40446,1.2392786
40447,1.1645428
40448,1.0812151
40449,1.4944572
40450,1.2221935
40451,1.1193624
40452,1.2894313
40453,1.7466623
40454,1.2638016
40455,1.2638016
40456,1.3598156
40457,1.883741
40458,1.883741
40459,2.110128
40460,1.5260105
40461,1.2661891
40462,1.4480331
40463,2.2991164
40464,1.6174582
40465,1.2108564
40466,1.095501
40467,1.095501
40468,1.4793029
40469,1.3808928
40470,1.5615991
40471,0.9821277
40472,1.5558338
40473,1.3410375
40474,0.5861079
40475,1.263
40476,1.5378519
40477,1.2258265
40478,2.1167073
40479,1.346246
40480,1.3189194
40481,1.2243836
40482,1.258133
40483,1.258133
40484,1.1813719
40485,1.3617527
40486,2.9570327
40487,1.201055
40488,0.84586257
40489,0.84586257
40490,1.3936124
40491,1.4535788
40492,0.4571013
40493,0.4571013
40494,1.4772103
40495,1.2549009
40496,1.4297814
40497,2.2080235
40498,3.1725872
40499,0.72046393
40500,1.5296826
40501,1.6112665
40502,1.4498142
40503,1.502049
40504,1.1843858
40505,1.2591753
40506,1.6581956
40507,1.3877201
40508,1.3136364
40509,0.87498987
40510,1.4667177
40511,0.7904855
40512,1.5649062
40513,1.6791856
40514,1.4990875
40515,6.299763
40516,1.2728713
40517,1.3199868
40518,3.0470123
40519,1.883741
40520,1.4209038
40521,1.774766
40522,0.78102446
40523,1.2380157
40524,0.9153308
40525,1.1813719
40526,1.3145292
40527,1.6268835
40528,1.736102
40529,1.3471155
40530,1.002523
40531,1.6071098
40532,1.5131575
40533,1.2129122
40534,1.6581956
40535,1.6581956
40536,1.6581956
40537,1.7310045
40538,1.3591479
40539,1.203404
40540,1.9460527
40541,1.483685
40542,0.375479
40543,0.8434477
40544,2.892972
40545,1.8718107
40546,1.3877201
40547,1.3877201
40548,1.4264987
40549,1.3301582
40550,1.3942858
40551,0.37488732
40552,2.0436468
40553,1.5863056
40554,1.583082
40555,1.5266865
40556,1.5266865
40557,1.5266865
40558,1.3269479
40559,2.8825083
40560,1.583082
40561,1.3767688
40562,1.309226
40563,1.5671833
40564,1.2122908
40565,1.415786
40566,1.3396418
40567,1.7896936
40568,0.88099897
40569,1.7896936
40570,1.418429
40571,1.467937
40572,1.3591479
40573,1.3189194
40574,1.2499353
40575,1.2426877
40576,1.1325752
40577,1.1203666
40578,1.3710539
40579,1.3592503
40580,1.285193
40581,1.3331838
40582,1.2525728
40583,1.2525728
40584,1.1193624
40585,1.2638016
40586,1.3592503
40587,1.3598156
40588,1.3142138
40589,1.4582682
40590,1.1632423
40591,1.3096519
40592,0.6731132
40593,1.4057337
40594,1.3227117
40595,1.3767688
40596,1.6174582
40597,1.4382305
40598,1.1820657
40599,1.5318828
40600,1.3502126
40601,2.2991385
40602,1.1814077
40603,1.4240718
40604,1.2048051
40605,1.4304167
40606,2.0120964
40607,1.8590835
40608,1.9518071
40609,1.3304889
40610,0.84586257
40611,0.6813086
40612,1.5254573
40613,0.9190522
40614,1.7948891
40615,2.0120964
40616,2.0120964
40617,1.0583466
40618,1.8791971
40619,1.0039964
40620,1.1249236
40621,1.3835962
40622,1.3698502
40623,1.6112665
40624,1.589047
40625,1.4157002
40626,1.2453921
40627,1.7284082
40628,1.2716398
40629,1.2740357
40630,1.3421936
40631,1.1554747
40632,1.4416307
40633,0.9753692
40634,1.4408913
40635,1.44508
40636,1.8282375
40637,1.4929054
40638,1.4304752
40639,0.9033619
40640,1.4780009
40641,1.0949512
40642,1.4343245
40643,1.502049
40644,1.5863056
40645,1.5863056
40646,1.5950475
40647,0.35174122
40648,0.6164988
40649,0.6164988
40650,0.6164988
40651,0.6164988
40652,0.6164988
40653,0.6615353
40654,0.35174122
40655,0.35174122
40656,0.35174122
40657,0.35174122
40658,4.4086714
40659,4.4086714
40660,4.4086714
40661,1.4768257
40662,1.3758693
40663,1.3758693
40664,1.2432255
40665,1.2784321
40666,1.2591753
40667,1.2591753
40668,1.8219017
40669,1.4236867
40670,2.3244276
40671,2.3251278
40672,1.7065035
40673,2.4027903
40674,3.237859
40675,3.1389515
40676,3.1033785
40677,3.1033785
40678,1.3460816
40679,0.96537966
40680,0.8659224
40681,1.0546819
40682,1.0546819
40683,1.4307017
40684,1.4307017
40685,1.4307017
40686,1.4307017
40687,1.4610059
40688,1.1946664
40689,0.81909937
40690,0.9595292
40691,1.1924164
40692,1.1297162
40693,0.99448156
40694,1.3690428
40695,1.4757059
40696,1.2478068
40697,1.4464058
40698,3.654187
40699,2.19014
40700,1.1467485
40701,1.4929054
40702,2.1785393
40703,1.5266865
40704,1.346246
40705,1.0463936
40706,2.6926105
40707,1.3011452
40708,1.4560577
40709,1.506294
40710,1.3167145
40711,1.4225612
40712,1.4304167
40713,1.5520602
40714,1.5520602
40715,1.997628
40716,1.7572969
40717,1.5207442
40718,1.5865164
40719,1.6174582
40720,1.8729427
40721,1.8791971
40722,1.3029637
40723,1.3440881
40724,1.1554747
40725,1.1554747
40726,0.734549
40727,0.5861079
40728,1.3396456
40729,1.5495576
40730,2.5256307
40731,1.4924386
40732,1.5714874
40733,1.4317057
40734,1.0027378
40735,1.2624105
40736,1.0831563
40737,1.4080629
40738,1.403713
40739,1.193639
40740,1.8280089
40741,1.9103564
40742,1.0303146
40743,1.0303146
40744,1.0303146
40745,1.0303146
40746,0.7904855
40747,1.409848
40748,1.3617642
40749,1.365102
40750,1.0519485
40751,3.0460982
40752,1.3806953
40753,1.1839231
40754,1.2378211
40755,1.7411255
40756,1.0703523
40757,1.3838542
40758,1.1798112
40759,0.87187254
40760,1.4335587
40761,2.041224
40762,1.4835382
40763,1.304548
40764,1.2525728
40765,1.4907598
40766,1.161382
40767,1.3185295
40768,1.3304889
40769,4.586561
40770,1.7248976
40771,1.6008474
40772,1.2394953
40773,0.9944364
40774,1.5017943
40775,1.2533971
40776,1.6223992
40777,1.3728641
40778,1.3028913
40779,1.6712482
40780,1.3466845
40781,1.4343245
40782,1.854651
40783,1.6462168
40784,1.266811
40785,1.4086015
40786,1.5554833
40787,1.3682401
40788,1.0666327
40789,1.458258
40790,1.116016
40791,1.190726
40792,1.0810568
40793,1.9896859
40794,1.7493207
40795,1.9646585
40796,1.398432
40797,1.4339244
40798,1.3371701
40799,1.4830577
40800,2.994159
40801,2.4978657
40802,3.0782013
40803,2.4344435
40804,2.5873425
40805,2.676535
40806,3.1676242
40807,1.6393492
40808,2.4978657
40809,2.3092394
40810,4.3148737
40811,3.290013
40812,1.4124854
40813,3.228257
40814,4.715039
40815,4.513837
40816,1.5354959
40817,1.5133455
40818,3.3106244
40819,2.33352
40820,2.2111008
40821,1.7342471
40822,7.6897635
40823,2.2016935
40824,2.1433141
40825,2.8875217
40826,1.6886977
40827,3.5047843
40828,3.02579
40829,12.010313
40830,3.9523077
40831,3.9080305
40832,3.9080305
40833,4.933724
40834,2.452263
40835,5.332584
40836,6.576959
40837,4.5072594
40838,2.0502577
40839,2.0502577
40840,2.3108757
40841,5.16189
40842,6.351396
40843,10.635428
40844,5.191442
40845,4.5867977
40846,4.5867977
40847,3.0863695
40848,3.0863695
40849,3.1895897
40850,3.1895897
40851,2.3108757
40852,1.7419775
40853,3.0863695
40854,16.535309
40855,3.4525409
40856,6.304505
40857,6.8492875
40858,12.032888
40859,13.741073
40860,12.521246
40861,4.792322
40862,5.1858406
40863,1.3666415
40864,1.3666415
40865,1.1130965
40866,2.3421872
40867,2.3421872
40868,2.1846302
40869,2.5436013
40870,1.2105677
40871,6.354222
40872,1.673883
40873,2.6029658
40874,13.208652
40875,10.172276
40876,1.378974
40877,13.873458
40878,2.9626973
40879,2.750136
40880,2.9885242
40881,3.7555926
40882,4.6651325
40883,1.792558
40884,3.1553943
40885,2.8725774
40886,2.8725774
40887,1.3763527
40888,2.5188715
40889,2.4041502
40890,2.249515
40891,2.1387484
40892,3.1544871
40893,2.3715844
40894,3.5407183
40895,1.3711711
40896,1.7729709
40897,2.4593968
40898,2.2337446
40899,2.2363486
40900,4.7982187
40901,3.3530335
40902,2.3571258
40903,2.3669748
40904,2.3420897
40905,1.416801
40906,1.4314294
40907,4.061657
40908,1.3305616
40909,1.3520058
40910,2.306697
40911,2.035676
40912,1.7875746
40913,2.306697
40914,1.8701473
40915,1.9485315
40916,2.0687826
40917,1.3312812
40918,8.6590605
40919,1.996716
40920,2.229083
40921,2.3359184
40922,2.3359184
40923,2.2880697
40924,2.2880697
40925,2.2880697
40926,2.229083
40927,2.0149817
40928,1.3662453
40929,1.6365485
40930,1.0748072
40931,1.8593093
40932,9.465924
40933,20.0
40934,1.996716
40935,2.1339264
40936,2.1339264
40937,2.1339264
40938,2.1339264
40939,2.1339264
40940,1.989509
40941,1.989509
40942,1.5967152
40943,2.384098
40944,1.8609836
40945,1.8609836
40946,1.71872
40947,1.386179
40948,1.386179
40949,1.4269867
40950,1.3548639
40951,2.384098
40952,20.0
40953,1.4956609
40954,1.156076
40955,2.8247964
40956,1.7667222
40957,1.7667222
40958,1.7917473
40959,2.4353657
40960,2.4353657
40961,1.4956609
40962,1.7917473
40963,2.3020535
40964,3.206326
40965,1.1616616
40966,2.6886115
40967,1.1539524
40968,1.2219591
40969,1.1539524
40970,1.4956609
40971,3.036823
40972,1.2698191
40973,6.3374853
40974,8.888128
40975,12.353588
40976,3.0345268
40977,1.5094738
40978,1.6276183
40979,2.1084137
40980,2.608993
40981,2.573009
40982,1.8412229
40983,1.9902737
40984,1.9121698
40985,2.5968003
40986,1.6797684
40987,1.3725667
40988,1.3561441
40989,1.3561441
40990,5.039831
40991,6.301845
40992,1.3673329
40993,1.2239971
40994,0.71259147
40995,1.8326979
40996,1.6261958
40997,9.997977
40998,2.4361064
40999,2.9431007
41000,4.275689
41001,2.4413567
41002,2.2353055
41003,3.408152
41004,1.9912418
41005,1.5148693
41006,1.246963
41007,2.0545197
41008,2.109677
41009,1.5724837
41010,1.5724837
41011,1.3469526
41012,1.3469526
41013,1.3673329
41014,1.2820587
41015,1.9656199
41016,1.6044701
41017,2.369193
41018,5.9347997
41019,2.5319762
41020,3.054237
41021,1.9133891
41022,4.24358
41023,2.1896267
41024,3.1236343
41025,3.5683217
41026,1.8686987
41027,1.7958065
41028,2.5266616
41029,1.2981514
41030,3.7726645
41031,2.658492
41032,0.7598828
41033,1.9118906
41034,1.8418683
41035,1.8418683
41036,2.1928043
41037,3.4139497
41038,1.6435905
41039,3.7726645
41040,1.2525287
41041,1.2101336
41042,3.0448706
41043,0.82207066
41044,1.3496597
41045,1.3496597
41046,2.1982484
41047,1.9972118
41048,2.1512675
41049,1.7347964
41050,1.7644808
41051,2.7646413
41052,2.8327649
41053,4.9410453
41054,2.9528906
41055,13.0613365
41056,2.1152363
41057,1.389893
41058,1.5656646
41059,1.3010268
41060,1.6491868
41061,1.3324997
41062,1.485757
41063,1.4548903
41064,1.4564517
41065,2.0972946
41066,1.2592901
41067,2.0716982
41068,1.6942539
41069,1.7293346
41070,3.3798075
41071,2.1818259
41072,1.7603335
41073,2.26432
41074,19.050682
41075,2.114623
41076,1.1947274
41077,2.2412105
41078,1.7254747
41079,2.034809
41080,1.793209
41081,1.7604619
41082,2.1736035
41083,1.7663808
41084,1.5628208
41085,1.5369686
41086,1.528977
41087,1.4714422
41088,1.668618
41089,1.6817214
41090,1.3597759
41091,1.6817214
41092,1.7080724
41093,1.4813305
41094,1.8108475
41095,3.93262
41096,1.5485922
41097,2.1994789
41098,1.9232049
41099,1.1416655
41100,2.0487292
41101,3.6064224
41102,1.7036886
41103,1.4805176
41104,1.242177
41105,2.0050082
41106,2.1489773
41107,1.6096698
41108,1.1215678
41109,2.6452687
41110,1.8274866
41111,2.6452687
41112,1.7120665
41113,1.997858
41114,1.292242
41115,2.8677018
41116,2.8677018
41117,4.8470163
41118,1.2021743
41119,1.2021743
41120,1.2021743
41121,1.2021743
41122,1.515987
41123,1.3151573
41124,1.9975985
41125,1.9244148
41126,1.2622936
41127,1.6859474
41128,1.6859474
41129,1.6859474
41130,1.944382
41131,1.7855698
41132,1.2252839
41133,1.2415228
41134,2.0104952
41135,1.6461114
41136,1.2854886
41137,1.3962872
41138,1.3962872
41139,1.7738374
41140,1.2350818
41141,1.8042504
41142,2.4507215
41143,2.5047834
41144,1.5669775
41145,1.9211609
41146,2.6558235
41147,2.4576206
41148,1.6584086
41149,2.7285008
41150,1.669576
41151,3.1298673
41152,1.901397
41153,1.6785796
41154,1.9062525
41155,1.2607902
41156,1.9426165
41157,1.9492432
41158,1.1616616
41159,1.9426165
41160,1.9426165
41161,4.883541
41162,1.7109553
41163,1.6112418
41164,1.9747338
41165,1.6932899
41166,2.0874486
41167,2.0874486
41168,1.6469166
41169,3.739169
41170,3.312074
41171,3.516204
41172,3.4946933
41173,1.8393183
41174,1.9096313
41175,1.9208026
41176,1.8632071
41177,1.7106866
41178,1.7106866
41179,1.9269165
41180,9.265649
41181,1.6932899
41182,1.6932899
41183,2.200317
41184,2.8946526
41185,2.4231064
41186,2.4231064
41187,1.4877317
41188,1.2880528
41189,1.2880528
41190,1.7081605
41191,2.615594
41192,3.1991584
41193,3.987692
41194,1.6112418
41195,1.0097723
41196,2.4337816
41197,2.368823
41198,1.5922697
41199,1.998306
41200,1.1557086
41201,1.2215366
41202,3.5384343
41203,5.142643
41204,3.0397704
41205,2.2699466
41206,2.759601
41207,2.1467695
41208,1.2371678
41209,1.4036427
41210,1.1475148
41211,2.7247777
41212,3.0069225
41213,1.9869518
41214,1.2280185
41215,4.2741776
41216,0.4364017
41217,1.4036427
41218,1.0146723
41219,1.2231405
41220,2.417314
41221,2.4817681
41222,1.8946811
41223,1.5998901
41224,1.9140913
41225,1.8138916
41226,3.5331092
41227,1.254533
41228,2.4762158
41229,3.4355555
41230,2.5519302
41231,1.6574956
41232,1.0137479
41233,0.8761964
41234,2.0283089
41235,1.8617579
41236,1.107151
41237,1.8946811
41238,2.4817681
41239,1.3454053
41240,1.8009759
41241,3.0247965
41242,2.266189
41243,2.15875
41244,1.6810575
41245,3.186547
41246,1.7250082
41247,1.6588718
41248,1.6588718
41249,1.6588718
41250,1.6588718
41251,1.6588718
41252,2.1652923
41253,3.010037
41254,2.1927223
41255,1.6588718
41256,1.9221119
41257,1.1475148
41258,4.097344
41259,2.1399274
41260,20.0
41261,3.8007784
41262,3.383962
41263,2.967943
41264,4.390897
41265,1.5468456
41266,0.99665296
41267,1.6049024
41268,1.3851597
41269,2.6940174
41270,1.963866
41271,1.8638042
41272,0.8761213
41273,0.585928
41274,2.1060514
41275,2.1060514
41276,0.45373556
41277,1.0074906
41278,0.2660896
41279,1.9323868
41280,1.573803
41281,1.8552529
41282,1.5337619
41283,1.4744995
41284,3.8040679
41285,3.8040679
41286,3.8440902
41287,3.7824
41288,3.7824
41289,4.2678237
41290,2.3538835
41291,0.82454747
41292,0.98226523
41293,0.2660896
41294,1.7184002
41295,0.9337603
41296,1.5244427
41297,3.170721
41298,12.861715
41299,3.063285
41300,2.70013
41301,1.4276003
41302,2.446745
41303,0.97782207
41304,5.2455826
41305,3.4003074
41306,3.0823581
41307,1.129774
41308,3.6731997
41309,3.5513895
41310,1.5762324
41311,1.597111
41312,1.841215
41313,1.2162086
41314,1.119606
41315,0.0
41316,1.3627167
41317,1.9799591
41318,1.9422309
41319,2.2648492
41320,2.635453
41321,2.2222672
41322,2.4552853
41323,4.245597
41324,3.6514542
41325,3.0992508
41326,1.5127823
41327,1.1616616
41328,1.9161748
41329,1.1704125
41330,0.53614193
41331,2.2600713
41332,1.1451132
41333,1.1451132
41334,0.7466415
41335,1.169076
41336,4.190236
41337,1.2215197
41338,3.5544114
41339,1.1475148
41340,3.5372293
41341,1.4036427
41342,3.8386781
41343,1.3955481
41344,1.6588718
41345,1.7073585
41346,1.9221119
41347,1.841322
41348,2.5888844
41349,0.8827262
41350,6.772129
41351,2.2334929
41352,2.72497
41353,0.8720503
41354,0.8720503
41355,2.5258012
41356,1.254533
41357,1.715701
41358,0.74476814
41359,1.8447062
41360,1.629798
41361,2.4339154
41362,1.2231405
41363,1.6039487
41364,1.6039487
41365,1.7401037
41366,1.254533
41367,1.1146965
41368,3.4296823
41369,0.8720503
41370,1.8038552
41371,1.1475148
41372,1.9583141
41373,1.2983251
41374,1.4628508
41375,1.4628508
41376,1.3202077
41377,1.210432
41378,3.4432335
41379,1.9228812
41380,0.6894916
41381,0.6894916
41382,0.6894916
41383,0.6894916
41384,2.1488738
41385,1.4847761
41386,1.64031
41387,6.284796
41388,8.378954
41389,2.95456
41390,2.5845118
